,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,year_since_built,year_since_remod
467,0.3686992612708071,-0.10391301601912385,0.02618016347468811,0.22571613264140375,-0.7951514718918303,1.280685236250437,0.6647081897166899,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.5099217876220083,-0.7511701134560652,0.891179439754874,-0.7106299136797786,0.9372761169262505,0.2446910433441606,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,2.1522163560585597,1.304343355520782,-1.02685765142659,-0.7531882552892905,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.9408813297155484,-0.5306882393946367
1324,0.2039182350223227,-0.053200668419002645,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.7917560695291728,1.052302192339342,-0.2381123611523445,1.9003428149776682,0.103294330308365,1.4110344585687327,2.7795250494731376,1.6818197302216256,0.891179439754874,1.6363425502950728,-0.7951632272572445,0.5321456157193953,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,0.6004949339126351,1.304343355520782,1.6503069397927341,1.9745318290278349,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,0.035325506181958836,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387,-1.1755354119460029,-1.1122643921558826
1428,-0.4140106134094937,-0.33241924631216013,0.02618016347468811,0.22571613264140375,-0.7951514718918303,1.280685236250437,1.0514403053386203,-0.6896039310341726,2.6114290100150592,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.6548113936606108,-0.6143571887881538,-1.1939519417228759,-0.9279900977744726,-0.7951632272572445,-1.3543939950346289,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-1.5495763025809908,0.23704354622859705,2.1522163560585597,1.304343355520782,-1.02685765142659,-1.0900593463198789,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,2.161207050025931,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,-1.7161817670606667,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,3.668166509927603,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227,1.106226387657857,-0.23990016301401385
439,-0.12564381747464604,0.18412510058709822,0.02618016347468811,0.22571613264140375,-0.07183611428306244,2.179627757849301,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,-4.332285735874375,0.03349496708738883,0.2643320446467735,-0.851499591545867,-0.15138625098400096,-1.2385046464811784,0.3781290270045934,-0.6081543104578604,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.2574250178024746,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.009968907482262356,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,3.457167262344509,1.5253679709605195,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,17.05872210923198,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,1.73453760783863,-0.6760822775849482
1022,-0.7435726659064624,-0.1080221192831653,0.02618016347468811,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,0.04699763558886982,-0.3316104778078036,-0.15138625098400096,-0.6485270039384374,-0.025190185397913407,-0.5091633318915544,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-1.4643605585760882,-4.112720509211247,-4.290148933081839,0.28974476252886233,-0.7521758378613592,-0.704483250333654,2.7831564923401877,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,1.3377094687770892,1.6502223334600348
980,-2.677107310003708e-16,0.16087358943447347,0.02618016347468811,0.22571613264140375,0.6514792433257054,3.0785702794481655,0.5873617665923038,2.7942083157128565,-0.2381123611523445,-0.6603406274472468,0.103294330308365,1.4110344585687327,-1.1098553126255966,-0.2586435846515842,-0.15138625098400096,-0.42340395612607573,-0.7951632272572445,-0.9831778254109813,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,2.2430795205202427,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.5381509269946316,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.3971039295170878,0.4429752291599496,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,6.2015691126891,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.34563912112323714,-1.063799712759112
341,-0.4140106134094937,-0.21215280931582525,0.02618016347468811,0.22571613264140375,-1.518466829500598,-1.4161423285461556,-0.5728345802734872,-2.431510054407687,-3.087653732319748,-0.6603406274472468,-4.332285735874375,-0.655274778653283,0.3480963481378405,-0.7671316213339883,-0.15138625098400096,-0.8322481119232383,-0.7951632272572445,-1.2839581064393726,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-1.5495763025809908,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.8374060280469375,0.2478981861035105,0.24706036956175795,-3.7390871735867495,1.2431015360595556,-0.704483250333654,0.03348527368768359,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,9.499999999999998,-1.9300049465872187,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.742467260184778,1.7471516922535757
202,-0.8259631790307046,-0.352463652478216,0.02618016347468811,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.5728345802734872,-0.6896039310341726,2.6114290100150592,-3.2210240698721617,0.103294330308365,-0.655274778653283,-1.28417561989079,-1.0042740240917012,-0.15138625098400096,-0.7701452021818972,0.22459273591954818,-0.3911356266778818,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,-1.2611537589391615,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.3508144521138655,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,1.7029285135838468,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,5.740512901483022,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,1.503054526719398,1.6017576540632643
501,0.2039182350223227,-0.07154130006094371,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.5728345802734872,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,-0.22919817592221609,-0.436500386719869,-0.15138625098400096,-0.7675575809426747,1.2718477363056027,0.4807464537715057,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.6083324042926708,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,0.9261156415783091,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,4.632659976896477,-0.10526315789473681,-1.9300049465872187,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-1.1093973887690793,-0.9668703539655711
991,2.098900036879893,0.7170056385116921,0.02618016347468811,0.22571613264140375,1.3747946009344731,3.0785702794481655,-0.5728345802734872,1.052302192339342,2.6114290100150592,-0.6603406274472468,0.103294330308365,-0.655274778653283,0.30055444615642407,-0.3224896161632762,-0.15138625098400096,-0.6381765189815473,1.097687167313611,0.4312509644883527,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.9122097711603002,0.23704354622859705,0.6004949339126351,1.304343355520782,0.31172464418307205,-0.22916655813059747,0.2478981861035105,0.24706036956175795,-1.7246712055289435,-0.7521758378613592,1.8471020527508066,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,2.991160048200176,0.0024232339698385583
